StudentID,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,SSC_Marks,HSC_Marks,ExtracurricularActivities_yes,PlacementTraining_yes
0.293155388562296,-0.08300842541015749,-0.9944206753305193,1.0188213655333584,-0.6428449578613216,0.024063785493632524,-0.3797576156324123,-0.4763744895191724,0.8159803603749187,0.583722981749788
0.2820682312469947,-1.4472829546002277,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.7318385811786604,0.3741643206877405,0.8159803603749187,0.583722981749788
-0.8318831023486928,1.2812661037799127,0.908063435741304,1.0188213655333584,0.22772691865772257,-0.19332007481942948,0.218794182650473,0.41669126119808614,0.8159803603749187,0.583722981749788
-1.002194157775404,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.2075590196017995,-0.26578136159044974,-0.12323541636831858,-0.3062667274777898,0.8159803603749187,0.583722981749788
-0.4743222789302263,1.2812661037799127,0.908063435741304,-1.0796205945080688,0.34644126545577403,0.09652507226465276,0.3043015824051709,0.2891104396670492,0.8159803603749187,0.583722981749788
0.11576087151747542,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.14858402079235491,0.24144764580669387,0.005025683263728266,0.41669126119808614,0.8159803603749187,0.583722981749788
0.5841932680889547,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.6824164067940054,0.168986359035673,-0.636279814896506,-0.26373978696744416,-1.225519692092258,-1.7131413894350456
-0.5534722630977938,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.09652507226465276,-0.5935261150191571,-0.17868590594675288,0.8159803603749187,0.583722981749788
0.607599489087924,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.14858402079235491,0.31390893257771413,0.005025683263728266,-0.34879366798813544,-1.225519692092258,0.583722981749788
-0.6603401405536146,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.04927322387106422,-0.12085878804840859,0.6463311814239625,-0.17868590594675288,-1.225519692092258,-1.7131413894350456
-1.0068138066567798,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.3898089821598688,0.24658349915670358,0.8159803603749187,0.583722981749788
1.003965363109945,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,0.10901257185967109,0.024063785493632524,-0.636279814896506,-0.4338475490088267,-1.225519692092258,-1.7131413894350456
-0.4031796861570431,-1.4472829546002277,-0.043178619794607645,-1.0796205945080688,-0.4845591621305863,0.168986359035673,-0.4652650153871102,-0.4338475490088267,-1.225519692092258,-1.7131413894350456
-0.6366259429625535,1.2812661037799127,0.908063435741304,1.0188213655333584,0.34644126545577403,0.168986359035673,0.17604048277312406,0.4592182017084318,0.8159803603749187,0.583722981749788
1.434516638854145,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.3658448153325348,0.024063785493632524,0.6463311814239625,-0.3913206084984811,-1.225519692092258,-1.7131413894350456
-0.8642206445183215,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.029869673994303434,-0.04839750127738836,0.17604048277312406,-0.3913206084984811,-1.225519692092258,0.583722981749788
0.40587482126785906,-0.08300842541015749,0.908063435741304,1.0188213655333584,-0.00970177493838039,0.31390893257771413,0.8173459809333583,0.4592182017084318,0.8159803603749187,0.583722981749788
0.002117509035637249,-0.08300842541015749,0.908063435741304,-0.03039961448735518,0.10901257185967109,0.024063785493632524,0.3043015824051709,0.5017451422187774,0.8159803603749187,0.583722981749788
1.411726371039359,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,0.10901257185967109,-0.19332007481942948,0.8600996808107073,0.5442720827291231,-1.225519692092258,0.583722981749788
-0.4081073116305103,-1.4472829546002277,0.908063435741304,-1.0796205945080688,0.14858402079235491,0.24144764580669387,-0.33700391575506333,-0.4338475490088267,0.8159803603749187,0.583722981749788
-0.4863333660218027,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.6032735089286377,-0.04839750127738836,0.047779383141077214,-0.5614283705398637,0.8159803603749187,0.583722981749788
0.22724839785467169,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,0.34644126545577403,0.024063785493632524,-0.20874281612301648,-0.7315361325812463,-1.225519692092258,0.583722981749788
0.8866262815230065,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.4845591621305863,-0.26578136159044974,0.005025683263728266,-0.4338475490088267,0.8159803603749187,0.583722981749788
0.4970358925270029,1.2812661037799127,0.908063435741304,1.0188213655333584,-0.08884467280374804,0.31390893257771413,-0.08048171649096963,0.3741643206877405,0.8159803603749187,0.583722981749788
-1.3338849474581675,1.2812661037799127,-0.9944206753305193,-0.03039961448735518,0.26729836759040637,0.31390893257771413,0.218794182650473,0.11900267762566663,-1.225519692092258,0.583722981749788
0.36891763021685475,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.6032735089286377,-0.6280877954455522,-0.636279814896506,-0.7315361325812463,-1.225519692092258,-1.7131413894350456
-0.3991759904598509,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.18815546972503874,0.168986359035673,0.047779383141077214,0.4592182017084318,0.8159803603749187,0.583722981749788
-0.1734291484566331,1.2812661037799127,0.908063435741304,1.0188213655333584,0.14858402079235491,0.168986359035673,0.5608237816692646,0.5442720827291231,0.8159803603749187,0.583722981749788
1.3294966209508745,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.6890848813013115,0.2891104396670492,0.8159803603749187,0.583722981749788
-1.0536262486547185,1.2812661037799127,-0.043178619794607645,1.0188213655333584,-0.4845591621305863,0.31390893257771413,-0.3797576156324123,0.3741643206877405,0.8159803603749187,0.583722981749788
-1.064405429377928,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.7219878557266892,-0.12085878804840859,0.43256268203721776,-0.4338475490088267,0.8159803603749187,0.583722981749788
-1.5168230431606389,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,0.06944112292698726,0.024063785493632524,-0.20874281612301648,-0.26373978696744416,-1.225519692092258,-1.7131413894350456
-0.9141128524371773,1.2812661037799127,-0.043178619794607645,-0.03039961448735518,-0.2075590196017995,-0.12085878804840859,-0.20874281612301648,0.4592182017084318,0.8159803603749187,0.583722981749788
0.7335619152534304,-0.08300842541015749,-0.043178619794607645,2.068042345554072,0.029869673994303434,-0.26578136159044974,-0.636279814896506,0.33163738017739486,-1.225519692092258,0.583722981749788
0.9097245259298841,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.40541626426521865,0.168986359035673,-0.25149651600036543,-0.09363202492606158,0.8159803603749187,0.583722981749788
-0.8007774665474308,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.16798757066911568,0.24144764580669387,0.5180700817919157,-0.4763744895191724,0.8159803603749187,-1.7131413894350456
0.6079074656800157,-1.4472829546002277,-0.043178619794607645,-0.03039961448735518,-0.3658448153325348,0.024063785493632524,-0.636279814896506,-0.22121284645709852,-1.225519692092258,0.583722981749788
0.7834541231722861,1.2812661037799127,0.908063435741304,-1.0796205945080688,0.38601271438845786,0.31390893257771413,0.3898089821598688,0.2891104396670492,0.8159803603749187,0.583722981749788
1.1711966526157394,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.218794182650473,0.33163738017739486,0.8159803603749187,0.583722981749788
0.5863491042335967,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.6824164067940054,-0.19332007481942948,-0.636279814896506,-0.4763744895191724,-1.225519692092258,0.583722981749788
1.0957423875532724,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.8011307535920569,0.168986359035673,-0.5080187152644592,-0.518901430029518,-1.225519692092258,-1.7131413894350456
1.0424624371214077,-0.08300842541015749,0.908063435741304,-1.0796205945080688,-0.08884467280374804,-0.3382426483614703,0.09053308301842616,0.41669126119808614,0.8159803603749187,0.583722981749788
-0.021904665147515535,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.005025683263728266,0.4592182017084318,0.8159803603749187,0.583722981749788
-0.3813133481185322,1.2812661037799127,-0.043178619794607645,-0.03039961448735518,-0.3658448153325348,-0.26578136159044974,-0.3797576156324123,-0.3913206084984811,0.8159803603749187,0.583722981749788
-0.9636970837639414,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.3898089821598688,0.4592182017084318,0.8159803603749187,0.583722981749788
-0.9504540903039982,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.8011307535920569,-0.26578136159044974,-0.636279814896506,-0.05110508441571594,-1.225519692092258,-1.7131413894350456
0.7184710622409369,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.4845591621305863,-0.12085878804840859,-0.636279814896506,-0.518901430029518,-1.225519692092258,0.583722981749788
-0.41334291369606924,-1.4472829546002277,-0.043178619794607645,-0.03039961448735518,-0.3658448153325348,-0.5556265086745317,-0.636279814896506,-0.3062667274777898,-1.225519692092258,-1.7131413894350456
0.04892995103357601,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.5241306110632701,-0.19332007481942948,-0.42251131550976123,-0.09363202492606158,-1.225519692092258,0.583722981749788
-0.6772788531186582,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,0.14858402079235491,-0.04839750127738836,0.218794182650473,0.3741643206877405,0.8159803603749187,0.583722981749788
0.4739376481201253,-0.08300842541015749,0.908063435741304,-0.03039961448735518,0.06944112292698726,0.024063785493632524,-0.5935261150191571,0.33163738017739486,0.8159803603749187,-1.7131413894350456
-0.20422680766580334,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.28670191746716717,-0.26578136159044974,-0.5080187152644592,-0.6039553110502093,-1.225519692092258,-1.7131413894350456
1.443755936616896,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.5608237816692646,0.33163738017739486,0.8159803603749187,0.583722981749788
-0.8475899085453695,-1.4472829546002277,0.908063435741304,1.0188213655333584,-0.24713046853448334,-0.19332007481942948,0.005025683263728266,0.3741643206877405,0.8159803603749187,0.583722981749788
0.7745228020016268,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.09652507226465276,0.09053308301842616,0.33163738017739486,0.8159803603749187,0.583722981749788
0.11945659062257585,-1.4472829546002277,0.908063435741304,-0.03039961448735518,0.14858402079235491,-0.12085878804840859,-0.12323541636831858,0.41669126119808614,0.8159803603749187,-1.7131413894350456
1.3011627744784378,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.326273366399851,-0.6280877954455522,-0.5507724151418081,-0.4338475490088267,-1.225519692092258,-1.7131413894350456
0.5909687531149722,1.2812661037799127,0.908063435741304,-0.03039961448735518,-0.4845591621305863,-0.4831652219035111,-0.25149651600036543,-0.4763744895191724,-1.225519692092258,-1.7131413894350456
-1.1447873199138623,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.08884467280374804,-0.12085878804840859,-0.42251131550976123,-0.3913206084984811,0.8159803603749187,0.583722981749788
-0.6517167959750468,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.3658448153325348,-0.26578136159044974,-0.42251131550976123,-0.26373978696744416,0.8159803603749187,0.583722981749788
-1.268285933342635,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.029869673994303434,0.09652507226465276,-0.33700391575506333,-0.34879366798813544,-1.225519692092258,-1.7131413894350456
-0.4980364765212874,1.2812661037799127,-0.043178619794607645,-0.03039961448735518,0.22772691865772257,0.024063785493632524,-0.5507724151418081,-0.4338475490088267,0.8159803603749187,0.583722981749788
0.8327303779069585,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.5637020599959539,-0.4831652219035111,-0.25149651600036543,-0.34879366798813544,0.8159803603749187,0.583722981749788
0.5848092212731382,1.2812661037799127,-0.9944206753305193,-1.0796205945080688,-0.3658448153325348,-0.7005490822165727,-0.16598911624566753,-0.34879366798813544,0.8159803603749187,-1.7131413894350456
0.19306299613249273,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.029869673994303434,0.09652507226465276,0.43256268203721776,-0.3062667274777898,0.8159803603749187,-1.7131413894350456
-0.9304356118180375,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.34705528228251986,0.5442720827291231,0.8159803603749187,0.583722981749788
-0.5436170121508593,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.3658448153325348,-0.26578136159044974,0.09053308301842616,-0.518901430029518,0.8159803603749187,0.583722981749788
-0.8728439890968892,-1.4472829546002277,0.908063435741304,-1.0796205945080688,0.06944112292698726,0.09652507226465276,0.1332867828957751,0.24658349915670358,0.8159803603749187,0.583722981749788
1.0714122367780279,-0.08300842541015749,0.908063435741304,-0.03039961448735518,0.22772691865772257,0.31390893257771413,0.26154788252782196,0.16152961813601227,0.8159803603749187,0.583722981749788
1.096050364145364,-1.4472829546002277,0.908063435741304,-0.03039961448735518,0.38601271438845786,-0.4107039351324908,-0.636279814896506,-0.17868590594675288,-1.225519692092258,0.583722981749788
0.6177627166269503,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.38601271438845786,0.168986359035673,-0.20874281612301648,-0.3062667274777898,-1.225519692092258,0.583722981749788
0.759739925581225,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.04927322387106422,0.024063785493632524,0.5608237816692646,-0.4338475490088267,0.8159803603749187,0.583722981749788
1.3190254168197566,-1.4472829546002277,-0.043178619794607645,-0.03039961448735518,-0.4449877131979025,-0.26578136159044974,-0.33700391575506333,-0.6039553110502093,-1.225519692092258,0.583722981749788
-0.8090928345339068,-0.08300842541015749,-0.9944206753305193,1.0188213655333584,-0.12841612173643185,-0.3382426483614703,-0.636279814896506,-0.17868590594675288,-1.225519692092258,0.583722981749788
-0.5996687519115491,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.43256268203721776,0.5017451422187774,0.8159803603749187,0.583722981749788
-0.7998535367711557,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.761559304659373,-0.5556265086745317,-0.4652650153871102,-0.4763744895191724,0.8159803603749187,-1.7131413894350456
0.7692871999360679,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.40541626426521865,-0.19332007481942948,-0.20874281612301648,-0.13615896543640724,-1.225519692092258,-1.7131413894350456
0.7874578188694783,-0.08300842541015749,-1.945662730866431,2.068042345554072,0.38601271438845786,0.31390893257771413,-0.08048171649096963,0.5442720827291231,0.8159803603749187,0.583722981749788
1.4853327765492759,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.00970177493838039,-0.26578136159044974,0.218794182650473,-0.34879366798813544,0.8159803603749187,0.583722981749788
1.153026033682329,1.2812661037799127,0.908063435741304,-1.0796205945080688,0.38601271438845786,0.31390893257771413,-0.08048171649096963,0.2891104396670492,0.8159803603749187,0.583722981749788
-1.4604633268078573,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.218794182650473,0.5442720827291231,0.8159803603749187,-1.7131413894350456
0.6747383861639152,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.5241306110632701,-0.26578136159044974,-0.636279814896506,-0.17868590594675288,-1.225519692092258,-1.7131413894350456
-1.165729728176098,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.3898089821598688,0.5442720827291231,0.8159803603749187,0.583722981749788
-0.08196010060539749,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,0.14858402079235491,-0.3382426483614703,-0.5507724151418081,-0.4763744895191724,-1.225519692092258,0.583722981749788
-1.2239373040814299,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.12841612173643185,-0.3382426483614703,-0.636279814896506,-0.26373978696744416,-1.225519692092258,0.583722981749788
-0.33696471885732704,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.26729836759040637,0.024063785493632524,0.047779383141077214,-0.17868590594675288,0.8159803603749187,0.583722981749788
-1.5368415216465994,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.326273366399851,0.024063785493632524,-0.636279814896506,-0.6464822515605549,-1.225519692092258,-1.7131413894350456
0.966700195466849,-1.4472829546002277,0.908063435741304,2.068042345554072,0.38601271438845786,0.31390893257771413,0.005025683263728266,0.3741643206877405,0.8159803603749187,0.583722981749788
0.8579844584584781,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.24713046853448334,0.24144764580669387,-0.08048171649096963,-0.4763744895191724,0.8159803603749187,-1.7131413894350456
-1.3363487601949011,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.38601271438845786,0.24144764580669387,0.6890848813013115,0.11900267762566663,0.8159803603749187,0.583722981749788
0.4526872632657978,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.10901257185967109,-0.3382426483614703,-0.5080187152644592,-0.6039553110502093,-1.225519692092258,-1.7131413894350456
0.9537651785989976,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.06944112292698726,-0.3382426483614703,0.1332867828957751,0.11900267762566663,0.8159803603749187,-1.7131413894350456
-1.4432166376507218,-1.4472829546002277,0.908063435741304,-1.0796205945080688,0.38601271438845786,0.24144764580669387,0.09053308301842616,-0.26373978696744416,0.8159803603749187,0.583722981749788
-1.4543037949660231,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.5637020599959539,-0.19332007481942948,-0.33700391575506333,-0.09363202492606158,-1.225519692092258,0.583722981749788
0.4274331827142782,-1.4472829546002277,0.908063435741304,-1.0796205945080688,0.14858402079235491,0.168986359035673,0.047779383141077214,0.3741643206877405,0.8159803603749187,0.583722981749788
0.7400294236873561,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.40541626426521865,0.31390893257771413,0.17604048277312406,0.41669126119808614,0.8159803603749187,0.583722981749788
0.679050058453199,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.04927322387106422,0.168986359035673,-0.2942502158777144,0.11900267762566663,-1.225519692092258,-1.7131413894350456
1.509970903916612,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.00970177493838039,0.31390893257771413,0.6890848813013115,0.33163738017739486,0.8159803603749187,0.583722981749788
0.09451048666314796,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.4845591621305863,0.168986359035673,-0.4652650153871102,-0.4338475490088267,0.8159803603749187,0.583722981749788
-1.2470355484883076,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.43256268203721776,0.11900267762566663,0.8159803603749187,0.583722981749788
0.07172021884836198,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.3043015824051709,0.33163738017739486,0.8159803603749187,0.583722981749788
-1.1019785736131158,-0.08300842541015749,0.908063435741304,-0.03039961448735518,0.22772691865772257,-0.04839750127738836,-0.20874281612301648,0.3741643206877405,0.8159803603749187,0.583722981749788
-1.4724744138994337,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.4845591621305863,-0.04839750127738836,-0.636279814896506,-0.22121284645709852,-1.225519692092258,0.583722981749788
1.210925632995569,1.2812661037799127,-0.043178619794607645,1.0188213655333584,0.14858402079235491,0.24144764580669387,0.6463311814239625,0.2891104396670492,0.8159803603749187,0.583722981749788
0.9026410643117749,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.00970177493838039,0.168986359035673,-0.20874281612301648,-0.7315361325812463,-1.225519692092258,0.583722981749788
-1.284916669315587,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.14858402079235491,-0.3382426483614703,-0.636279814896506,-0.3913206084984811,0.8159803603749187,0.583722981749788
1.281452272584569,1.2812661037799127,0.908063435741304,1.0188213655333584,0.029869673994303434,0.31390893257771413,-0.08048171649096963,0.16152961813601227,-1.225519692092258,0.583722981749788
0.43082092522728693,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.3068698165230902,0.31390893257771413,0.43256268203721776,0.2891104396670492,0.8159803603749187,0.583722981749788
-0.914420829029269,-1.4472829546002277,0.908063435741304,1.0188213655333584,0.34644126545577403,0.09652507226465276,0.3043015824051709,0.5017451422187774,0.8159803603749187,0.583722981749788
0.7933093741192206,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.029869673994303434,0.024063785493632524,-0.636279814896506,-0.5614283705398637,-1.225519692092258,0.583722981749788
1.4677781108000487,-1.4472829546002277,0.908063435741304,-1.0796205945080688,0.18815546972503874,-0.26578136159044974,-0.25149651600036543,-0.5614283705398637,0.8159803603749187,-1.7131413894350456
-0.3311131636075847,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.06944112292698726,-0.4107039351324908,-0.2942502158777144,-0.34879366798813544,0.8159803603749187,0.583722981749788
0.3827765768609814,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.06944112292698726,-0.19332007481942948,-0.5507724151418081,-0.3062667274777898,-1.225519692092258,0.583722981749788
0.8207192908153821,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.3658448153325348,-0.7005490822165727,-0.5935261150191571,-0.22121284645709852,-1.225519692092258,-1.7131413894350456
0.5601710939058019,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.029869673994303434,0.31390893257771413,0.34705528228251986,0.5017451422187774,0.8159803603749187,0.583722981749788
0.8900140240360152,1.2812661037799127,0.908063435741304,2.068042345554072,0.38601271438845786,0.24144764580669387,0.6035774815466136,0.24658349915670358,0.8159803603749187,0.583722981749788
-0.6714272978689159,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.326273366399851,-0.12085878804840859,-0.636279814896506,-0.3913206084984811,-1.225519692092258,-1.7131413894350456
1.309170165872822,1.2812661037799127,0.908063435741304,1.0188213655333584,0.10901257185967109,0.31390893257771413,0.26154788252782196,0.2891104396670492,0.8159803603749187,0.583722981749788
1.493648144535752,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.14858402079235491,-0.04839750127738836,0.26154788252782196,0.11900267762566663,0.8159803603749187,0.583722981749788
1.2743688109664597,1.2812661037799127,-0.043178619794607645,1.0188213655333584,-0.3658448153325348,-0.4107039351324908,-0.33700391575506333,0.2040565586463579,0.8159803603749187,0.583722981749788
-1.2784491608816613,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.3658448153325348,-0.26578136159044974,-0.636279814896506,-0.5614283705398637,-1.225519692092258,-1.7131413894350456
-0.8186401088887495,-1.4472829546002277,-0.043178619794607645,2.068042345554072,0.18815546972503874,0.09652507226465276,-0.636279814896506,-0.17868590594675288,0.8159803603749187,0.583722981749788
-0.33296102316013493,-1.4472829546002277,0.908063435741304,-1.0796205945080688,-0.5241306110632701,-0.19332007481942948,0.17604048277312406,-0.34879366798813544,0.8159803603749187,0.583722981749788
-0.8214118982175749,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.22772691865772257,-0.19332007481942948,-0.636279814896506,0.2891104396670492,0.8159803603749187,0.583722981749788
0.49518803297445274,1.2812661037799127,0.908063435741304,1.0188213655333584,0.3068698165230902,0.024063785493632524,0.4753163819145667,0.4592182017084318,0.8159803603749187,0.583722981749788
0.2675933314186847,-1.4472829546002277,0.908063435741304,-1.0796205945080688,0.34644126545577403,0.024063785493632524,0.26154788252782196,0.33163738017739486,0.8159803603749187,0.583722981749788
-0.3729979801320562,-0.08300842541015749,-0.9944206753305193,1.0188213655333584,-0.08884467280374804,0.168986359035673,0.09053308301842616,0.2891104396670492,0.8159803603749187,0.583722981749788
1.396019564842682,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.024063785493632524,0.7318385811786604,0.24658349915670358,0.8159803603749187,0.583722981749788
-0.013589297161039572,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.4845591621305863,0.168986359035673,-0.20874281612301648,-0.4338475490088267,0.8159803603749187,-1.7131413894350456
-0.5066598210998551,1.2812661037799127,0.908063435741304,1.0188213655333584,0.14858402079235491,0.31390893257771413,0.3043015824051709,0.2891104396670492,0.8159803603749187,0.583722981749788
1.3738452502120795,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.168986359035673,0.4753163819145667,0.033948796604975344,0.8159803603749187,0.583722981749788
-0.3150983808188162,1.2812661037799127,0.908063435741304,-0.03039961448735518,-0.40541626426521865,0.09652507226465276,0.34705528228251986,0.5442720827291231,0.8159803603749187,-1.7131413894350456
0.9993457142285695,-1.4472829546002277,0.908063435741304,1.0188213655333584,0.38601271438845786,0.24144764580669387,0.047779383141077214,0.5442720827291231,0.8159803603749187,0.583722981749788
1.477941338339075,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,-0.12841612173643185,0.24144764580669387,-0.08048171649096963,0.41669126119808614,0.8159803603749187,0.583722981749788
-1.522674598410381,-0.08300842541015749,0.908063435741304,-1.0796205945080688,-0.16798757066911568,0.24144764580669387,0.218794182650473,0.3741643206877405,0.8159803603749187,0.583722981749788
0.0735680784009122,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,0.3068698165230902,-0.12085878804840859,0.4753163819145667,-0.34879366798813544,0.8159803603749187,0.583722981749788
-1.0699490080355787,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.3068698165230902,0.024063785493632524,0.3898089821598688,0.41669126119808614,0.8159803603749187,0.583722981749788
0.18474762814601675,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.4449877131979025,-0.12085878804840859,-0.636279814896506,-0.3062667274777898,-1.225519692092258,-1.7131413894350456
-1.2531950803301415,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.029869673994303434,-0.4107039351324908,-0.4652650153871102,-0.6464822515605549,-1.225519692092258,0.583722981749788
-0.5482366610322349,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.4449877131979025,0.31390893257771413,-0.3797576156324123,-0.22121284645709852,0.8159803603749187,0.583722981749788
-1.3794654830877395,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.5241306110632701,-0.19332007481942948,-0.5507724151418081,-0.6039553110502093,-1.225519692092258,-1.7131413894350456
-1.4198104166517524,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,0.06944112292698726,-0.7005490822165727,-0.5935261150191571,-0.3913206084984811,-1.225519692092258,-1.7131413894350456
-0.32495363176575065,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.16798757066911568,-0.4107039351324908,-0.4652650153871102,-0.4763744895191724,-1.225519692092258,0.583722981749788
0.24018341472252316,-1.4472829546002277,0.908063435741304,1.0188213655333584,0.34644126545577403,-0.04839750127738836,0.6463311814239625,0.3741643206877405,0.8159803603749187,-1.7131413894350456
-1.2202415849763295,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.06944112292698726,-0.26578136159044974,-0.4652650153871102,-0.3062667274777898,-1.225519692092258,-1.7131413894350456
-0.8965581866879503,1.2812661037799127,0.908063435741304,-0.03039961448735518,-0.5241306110632701,-0.12085878804840859,-0.25149651600036543,0.2040565586463579,0.8159803603749187,0.583722981749788
0.8567525520901113,1.2812661037799127,-0.043178619794607645,-0.03039961448735518,-0.16798757066911568,0.31390893257771413,0.047779383141077214,0.24658349915670358,0.8159803603749187,0.583722981749788
0.08835095482131392,1.2812661037799127,-0.043178619794607645,1.0188213655333584,0.3068698165230902,-0.12085878804840859,0.43256268203721776,0.4592182017084318,0.8159803603749187,0.583722981749788
0.7446490725687317,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.28670191746716717,0.09652507226465276,-0.636279814896506,-0.6890091920709006,-1.225519692092258,-1.7131413894350456
